,Unnamed: 0,task,response,choices,domain,response_type,id,sequence,rt,enc_task,enc_response,gender,education,guessed,task_opinion1,effort_finding_answer,like_syllog,strategy,strategy_description,quantifier_most,tired,attentive,certain,serious_participation,study_comment,similar_experiments,session,syl_group,syl_type,resp_group,resp_type,correct,valid,year
0,0,All;teachers;golfers/Some not;teachers;bankers,Some not;golfers;bankers,All;golfers;bankers|All;bankers;golfers|No;golfers;bankers|No;bankers;golfers|Some;golfers;bankers|Some;bankers;golfers|Some not;golfers;bankers|Some not;bankers;golfers|Most;golfers;bankers|Most;bankers;golfers|Most not;golfers;bankers|Most not;bankers;golfers|NVC,syllogistic-generalized,single-choice,21_participant_0,0,188444.0,AO4,Oac,male,bachelors,10,90,95,20,yes,"I tried to remember a pattern of the two statements shown, and remember what logic to use if I see that pair of statements come up.",no,81,66,40,yes,,,1,AO,ue,O,e,True,True,2021
1,1,Some;pilots;tailors/No;singers;tailors,No;singers;pilots,All;pilots;singers|All;singers;pilots|No;pilots;singers|No;singers;pilots|Some;pilots;singers|Some;singers;pilots|Some not;pilots;singers|Some not;singers;pilots|Most;pilots;singers|Most;singers;pilots|Most not;pilots;singers|Most not;singers;pilots|NVC,syllogistic-generalized,single-choice,21_participant_0,1,18894.0,IE3,Eca,male,bachelors,10,90,95,20,yes,"I tried to remember a pattern of the two statements shown, and remember what logic to use if I see that pair of statements come up.",no,81,66,40,yes,,,1,EI,ue,E,u,False,True,2021
2,2,Some;drivers;hikers/No;hikers;writers,No;writers;drivers,All;drivers;writers|All;writers;drivers|No;drivers;writers|No;writers;drivers|Some;drivers;writers|Some;writers;drivers|Some not;drivers;writers|Some not;writers;drivers|Most;drivers;writers|Most;writers;drivers|Most not;drivers;writers|Most not;writers;drivers|NVC,syllogistic-generalized,single-choice,21_participant_0,2,825073.0,IE1,Eca,male,bachelors,10,90,95,20,yes,"I tried to remember a pattern of the two statements shown, and remember what logic to use if I see that pair of statements come up.",no,81,66,40,yes,,,1,EI,ue,E,u,False,True,2021
3,3,All;drillers;actors/Most not;nurses;drillers,Most not;nurses;actors,All;actors;nurses|All;nurses;actors|No;actors;nurses|No;nurses;actors|Some;actors;nurses|Some;nurses;actors|Some not;actors;nurses|Some not;nurses;actors|Most;actors;nurses|Most;nurses;actors|Most not;actors;nurses|Most not;nurses;actors|NVC,syllogistic-generalized,single-choice,21_participant_0,3,77077.0,AD2,Dca,male,bachelors,10,90,95,20,yes,"I tried to remember a pattern of the two statements shown, and remember what logic to use if I see that pair of statements come up.",no,81,66,40,yes,,,1,AD,ug,D,g,False,False,2021
4,4,Some;farmers;scholars/Some not;assistants;scholars,NVC,All;farmers;assistants|All;assistants;farmers|No;farmers;assistants|No;assistants;farmers|Some;farmers;assistants|Some;assistants;farmers|Some not;farmers;assistants|Some not;assistants;farmers|Most;farmers;assistants|Most;assistants;farmers|Most not;farmers;assistants|Most not;assistants;farmers|NVC,syllogistic-generalized,single-choice,21_participant_0,4,230481.0,IO3,NVC,male,bachelors,10,90,95,20,yes,"I tried to remember a pattern of the two statements shown, and remember what logic to use if I see that pair of statements come up.",no,81,66,40,yes,,,1,IO,ee,NVC,NVC,True,False,2021
5,5,Most;actuaries;boxers/Most not;opticians;actuaries,NVC,All;boxers;opticians|All;opticians;boxers|No;boxers;opticians|No;opticians;boxers|Some;boxers;opticians|Some;opticians;boxers|Some not;boxers;opticians|Some not;opticians;boxers|Most;boxers;opticians|Most;opticians;boxers|Most not;boxers;opticians|Most not;opticians;boxers|NVC,syllogistic-generalized,single-choice,21_participant_0,5,49514.0,TD2,NVC,male,bachelors,10,90,95,20,yes,"I tried to remember a pattern of the two statements shown, and remember what logic to use if I see that pair of statements come up.",no,81,66,40,yes,,,1,TD,gg,NVC,NVC,True,False,2021
6,6,No;clerks;managers/Some not;models;managers,Some;models;clerks,All;clerks;models|All;models;clerks|No;clerks;models|No;models;clerks|Some;clerks;models|Some;models;clerks|Some not;clerks;models|Some not;models;clerks|Most;clerks;models|Most;models;clerks|Most not;clerks;models|Most not;models;clerks|NVC,syllogistic-generalized,single-choice,21_participant_0,6,280354.0,EO3,Ica,male,bachelors,10,90,95,20,yes,"I tried to remember a pattern of the two statements shown, and remember what logic to use if I see that pair of statements come up.",no,81,66,40,yes,,,1,EO,ue,I,e,False,False,2021
7,7,Most not;runners;chefs/Most;chefs;scientists,Most not;runners;scientists,All;runners;scientists|All;scientists;runners|No;runners;scientists|No;scientists;runners|Some;runners;scientists|Some;scientists;runners|Some not;runners;scientists|Some not;scientists;runners|Most;runners;scientists|Most;scientists;runners|Most not;runners;scientists|Most not;scientists;runners|NVC,syllogistic-generalized,single-choice,21_participant_0,7,96281.0,DT1,Dac,male,bachelors,10,90,95,20,yes,"I tried to remember a pattern of the two statements shown, and remember what logic to use if I see that pair of statements come up.",no,81,66,40,yes,,,1,TD,gg,D,g,False,False,2021
8,8,All;scientists;chefs/Most not;runners;chefs,Most not;runners;scientists,All;scientists;runners|All;runners;scientists|No;scientists;runners|No;runners;scientists|Some;scientists;runners|Some;runners;scientists|Some not;scientists;runners|Some not;runners;scientists|Most;scientists;runners|Most;runners;scientists|Most not;scientists;runners|Most not;runners;scientists|NVC,syllogistic-generalized,single-choice,21_participant_0,8,121539.0,AD3,Dca,male,bachelors,10,90,95,20,yes,"I tried to remember a pattern of the two statements shown, and remember what logic to use if I see that pair of statements come up.",no,81,66,40,yes,,,1,AD,ug,D,g,True,True,2021
9,9,All;linguists;divers/Most;carpenters;divers,Most;linguists;carpenters,All;linguists;carpenters|All;carpenters;linguists|No;linguists;carpenters|No;carpenters;linguists|Some;linguists;carpenters|Some;carpenters;linguists|Some not;linguists;carpenters|Some not;carpenters;linguists|Most;linguists;carpenters|Most;carpenters;linguists|Most not;linguists;carpenters|Most not;carpenters;linguists|NVC,syllogistic-generalized,single-choice,21_participant_0,9,45777.0,AT3,Tac,male,bachelors,10,90,95,20,yes,"I tried to remember a pattern of the two statements shown, and remember what logic to use if I see that pair of statements come up.",no,81,66,40,yes,,,1,AT,ug,T,g,False,False,2021
10,10,Some;trainers;designers/Some;architects;trainers,NVC,All;designers;architects|All;architects;designers|No;designers;architects|No;architects;designers|Some;designers;architects|Some;architects;designers|Some not;designers;architects|Some not;architects;designers|Most;designers;architects|Most;architects;designers|Most not;designers;architects|Most not;architects;designers|NVC,syllogistic-generalized,single-choice,21_participant_0,10,60261.0,II2,NVC,male,bachelors,10,90,95,20,yes,"I tried to remember a pattern of the two statements shown, and remember what logic to use if I see that pair of statements come up.",no,81,66,40,yes,,,1,II,ee,NVC,NVC,True,False,2021
11,11,No;swimmers;mayors/No;swimmers;cooks,NVC,All;mayors;cooks|All;cooks;mayors|No;mayors;cooks|No;cooks;mayors|Some;mayors;cooks|Some;cooks;mayors|Some not;mayors;cooks|Some not;cooks;mayors|Most;mayors;cooks|Most;cooks;mayors|Most not;mayors;cooks|Most not;cooks;mayors|NVC,syllogistic-generalized,single-choice,21_participant_0,11,104007.0,EE4,NVC,male,bachelors,10,90,95,20,yes,"I tried to remember a pattern of the two statements shown, and remember what logic to use if I see that pair of statements come up.",no,81,66,40,yes,,,1,EE,uu,NVC,NVC,True,False,2021
12,12,Some not;lawyers;athletes/Some not;athletes;hunters,Some;lawyers;hunters,All;lawyers;hunters|All;hunters;lawyers|No;lawyers;hunters|No;hunters;lawyers|Some;lawyers;hunters|Some;hunters;lawyers|Some not;lawyers;hunters|Some not;hunters;lawyers|Most;lawyers;hunters|Most;hunters;lawyers|Most not;lawyers;hunters|Most not;hunters;lawyers|NVC,syllogistic-generalized,single-choice,21_participant_0,12,137411.0,OO1,Iac,male,bachelors,10,90,95,20,yes,"I tried to remember a pattern of the two statements shown, and remember what logic to use if I see that pair of statements come up.",no,81,66,40,yes,,,1,OO,ee,I,e,False,False,2021
13,13,Most not;judges;brewers/Most;judges;porters,Most not;porters;brewers,All;brewers;porters|All;porters;brewers|No;brewers;porters|No;porters;brewers|Some;brewers;porters|Some;porters;brewers|Some not;brewers;porters|Some not;porters;brewers|Most;brewers;porters|Most;porters;brewers|Most not;brewers;porters|Most not;porters;brewers|NVC,syllogistic-generalized,single-choice,21_participant_0,13,66558.0,DT4,Dca,male,bachelors,10,90,95,20,yes,"I tried to remember a pattern of the two statements shown, and remember what logic to use if I see that pair of statements come up.",no,81,66,40,yes,,,1,TD,gg,D,g,False,True,2021
14,14,Most;doctors;climbers/Most not;doctors;tellers,Most not;climbers;tellers,All;climbers;tellers|All;tellers;climbers|No;climbers;tellers|No;tellers;climbers|Some;climbers;tellers|Some;tellers;climbers|Some not;climbers;tellers|Some not;tellers;climbers|Most;climbers;tellers|Most;tellers;climbers|Most not;climbers;tellers|Most not;tellers;climbers|NVC,syllogistic-generalized,single-choice,21_participant_0,14,29380.0,TD4,Dac,male,bachelors,10,90,95,20,yes,"I tried to remember a pattern of the two statements shown, and remember what logic to use if I see that pair of statements come up.",no,81,66,40,yes,,,1,TD,gg,D,g,False,True,2021
